 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
39748637,1182602948,Age
812106074,1182602948,Usage Pattern
736427603,1193387003,Environmental Factors
958398831,1193387003,Environmental Factors
100832127,1193387003,Past Failures
343430744,824995876,Age
209349365,824995876,Weather Exposure
945763317,50683392,Manufacturing Defect
593876116,50683392,Weather Exposure
1909328701,1127140102,Age
476681151,1127140102,Past Failures
400953549,1127140102,Age
2039230278,1127140102,Age
2115864988,880412701,Usage Pattern
213774014,880412701,Environmental Factors
890186493,153549093,Usage Pattern
1363429240,153549093,Usage Pattern
2112458109,153549093,Load Stress
832752890,153549093,Past Failures
983704100,202922051,Load Stress
2034007871,202922051,Environmental Factors
246500809,202922051,Manufacturing Defect
1087942562,1576281276,Environmental Factors
1680467441,1576281276,Past Failures
48679239,1576281276,Manufacturing Defect
774846298,1852846569,Usage Pattern
2079413208,1852846569,Past Failures
1297370074,513553508,Load Stress
83532946,513553508,Past Failures
1486040335,513553508,Usage Pattern
1527421448,513553508,Age
291044451,547948605,Manufacturing Defect
2014430501,547948605,Manufacturing Defect
381992791,1420922814,Manufacturing Defect
416105805,1420922814,Environmental Factors
1254634320,1420922814,Usage Pattern
1216013147,1420922814,Weather Exposure
1676124699,1818472300,Weather Exposure
831848390,1818472300,Environmental Factors
977346855,1818472300,Manufacturing Defect
600676722,1818472300,Environmental Factors
1609496868,504532627,Past Failures
1417605666,504532627,Age
1594417955,504532627,Usage Pattern
971165123,374861678,Weather Exposure
1199351244,374861678,Manufacturing Defect
1512069695,1077866578,Manufacturing Defect
403924824,1077866578,Manufacturing Defect
1701130439,1019585433,Past Failures
121162819,1019585433,Load Stress
1902225503,1019585433,Usage Pattern
1533327999,1790533835,Usage Pattern
1329823249,1790533835,Load Stress
1149925001,1790533835,Past Failures
1152576328,1790533835,Environmental Factors
978455657,1012043697,Weather Exposure
137229449,1012043697,Age
1505037920,1012043697,Load Stress
694243017,392994058,Weather Exposure
2115513485,392994058,Manufacturing Defect
89880454,392994058,Load Stress
1771465742,392994058,Weather Exposure
1076143848,298674595,Load Stress
844889002,298674595,Environmental Factors
488194391,298674595,Load Stress
743652674,456688473,Environmental Factors
595469503,456688473,Age
1863698368,456688473,Load Stress
1535605591,456688473,Past Failures
1326516892,1052321314,Weather Exposure
2128789935,1052321314,Usage Pattern
1599876522,1052321314,Past Failures
1407967874,221661645,Manufacturing Defect
521518690,221661645,Age
777963389,958427234,Past Failures
1497328101,958427234,Usage Pattern
537115351,1779169048,Weather Exposure
738836834,1779169048,Weather Exposure
1760436461,1779169048,Past Failures
1584373243,2136033285,Environmental Factors
2116593081,2136033285,Environmental Factors
1146754054,2136033285,Manufacturing Defect
1342008006,2136033285,Usage Pattern
974508349,555594163,Manufacturing Defect
739858641,555594163,Past Failures
342484099,555594163,Manufacturing Defect
452942431,555594163,Load Stress
78755631,297261851,Age
584059298,297261851,Weather Exposure
1012999943,2128248722,Environmental Factors
974243542,2128248722,Load Stress
272469642,1729050054,Environmental Factors
592302303,1729050054,Manufacturing Defect
1643609078,1729050054,Past Failures
1383249153,1729050054,Age
663207522,1279405508,Manufacturing Defect
1854959049,1279405508,Age
2044043684,1279405508,Manufacturing Defect
1832951725,1279405508,Environmental Factors
1236114436,555624342,Load Stress
1747675447,555624342,Usage Pattern
1743823262,874532444,Usage Pattern
1976564105,874532444,Age
1639251495,874532444,Age
2127581724,638682132,Usage Pattern
1181300237,638682132,Age
1878747147,638682132,Environmental Factors
323202858,1371381690,Environmental Factors
740166911,1371381690,Weather Exposure
172787016,1371381690,Past Failures
488098975,296264980,Manufacturing Defect
1345667684,296264980,Environmental Factors
826139666,1528386095,Environmental Factors
1180292854,1528386095,Usage Pattern
191930259,1528386095,Load Stress
471790098,1056058033,Weather Exposure
411413038,1056058033,Weather Exposure
518712231,1149346067,Past Failures
2000390855,1149346067,Manufacturing Defect
1901288220,1149346067,Past Failures
1228917350,422075602,Load Stress
1334770195,422075602,Environmental Factors
140601728,1260740015,Weather Exposure
2061077655,1260740015,Age
1347330229,475298657,Environmental Factors
722525941,475298657,Age
594819794,475298657,Weather Exposure
568554145,1514534624,Load Stress
7568565,1514534624,Environmental Factors
713636033,1606446012,Load Stress
81294112,1606446012,Weather Exposure
1854489849,1606446012,Environmental Factors
252761394,907978406,Past Failures
1190923801,907978406,Environmental Factors
399277180,1904444855,Environmental Factors
1868918048,1904444855,Manufacturing Defect
88525307,1904444855,Manufacturing Defect
1460236705,1904444855,Manufacturing Defect
840411908,835195753,Manufacturing Defect
2134442957,835195753,Manufacturing Defect
1886116201,2067239510,Past Failures
537546481,2067239510,Manufacturing Defect
2031010964,2067239510,Past Failures
1708821236,2067239510,Usage Pattern
711574596,796216908,Past Failures
237451241,796216908,Past Failures
390901592,796216908,Load Stress
401342925,646130811,Age
2011868807,646130811,Environmental Factors
97621127,646130811,Weather Exposure
1520795433,646130811,Age
1215016327,1011691737,Weather Exposure
1135677280,1011691737,Manufacturing Defect
1136772148,1325224024,Age
1323428963,1325224024,Manufacturing Defect
1968391855,1842287469,Load Stress
1431617760,1842287469,Manufacturing Defect
1651498211,1830614268,Load Stress
514104707,1830614268,Past Failures
1128980092,253089327,Weather Exposure
1472619781,253089327,Environmental Factors
2122274420,253089327,Load Stress
137867787,253089327,Age
1411936390,639595515,Load Stress
598991384,639595515,Environmental Factors
707169901,639595515,Load Stress
114724927,1845467987,Manufacturing Defect
779329140,1845467987,Usage Pattern
1071652712,1845467987,Age
972145961,1151700439,Usage Pattern
850858059,1151700439,Past Failures
1228388524,1750157733,Past Failures
1460669203,1750157733,Load Stress
498847096,1750157733,Environmental Factors
1387002516,1170100650,Environmental Factors
871030700,1170100650,Age
505123408,1170100650,Weather Exposure
1301789321,1170100650,Manufacturing Defect
1846196350,42648128,Environmental Factors
823363340,42648128,Past Failures
317159894,823184502,Age
739136678,823184502,Manufacturing Defect
1133870092,1201585151,Manufacturing Defect
1869388062,1201585151,Usage Pattern
417857218,1626007930,Age
1799700730,1626007930,Environmental Factors
1323487695,130529494,Age
582385820,130529494,Weather Exposure
1145860820,130529494,Weather Exposure
1136596967,130529494,Past Failures
160281595,1119208880,Environmental Factors
1400663066,1119208880,Past Failures
444274901,1119208880,Load Stress
1180217791,615006128,Environmental Factors
2009048991,615006128,Weather Exposure
934940511,928354795,Environmental Factors
2063545259,928354795,Load Stress
500383630,928354795,Usage Pattern
1722164715,928354795,Load Stress
1502059155,339862187,Usage Pattern
1766212884,339862187,Usage Pattern
1443415327,339862187,Past Failures
2024365918,339862187,Manufacturing Defect
1246656513,790830492,Past Failures
1022343150,790830492,Age
2143299754,790830492,Past Failures
190119454,295429256,Usage Pattern
1610445991,295429256,Past Failures
529593735,295429256,Usage Pattern
2000962830,1332133557,Environmental Factors
760667005,1332133557,Manufacturing Defect
1628302944,1332133557,Load Stress
2043315790,1332133557,Environmental Factors
34930457,486001295,Environmental Factors
446209923,486001295,Manufacturing Defect
1712998444,486001295,Past Failures
1046514409,486001295,Past Failures
1104656269,1995515819,Age
1082452273,1995515819,Load Stress
135631343,1338593454,Usage Pattern
2027476979,1338593454,Load Stress
1267607471,29719548,Environmental Factors
1814158868,29719548,Load Stress
854678861,29719548,Weather Exposure
1078356846,1356245934,Weather Exposure
1037472138,1356245934,Manufacturing Defect
493889891,1356245934,Environmental Factors
682223477,609141502,Past Failures
1119558012,609141502,Weather Exposure
1542791449,609141502,Environmental Factors
1092330968,1745472999,Load Stress
1006760728,1745472999,Age
375481787,1745472999,Usage Pattern
518690779,1908251563,Usage Pattern
1339634282,1908251563,Environmental Factors
1565671495,2102475333,Past Failures
692250648,2102475333,Age
358287124,1946070933,Manufacturing Defect
536694711,1946070933,Usage Pattern
770395671,507180538,Past Failures
938053001,507180538,Environmental Factors
419906754,507180538,Weather Exposure
1148941492,1299336414,Load Stress
186613131,1299336414,Past Failures
1411046307,1299336414,Load Stress
1096699462,2084474175,Environmental Factors
432295644,2084474175,Environmental Factors
736591872,2041786871,Weather Exposure
401448124,2041786871,Past Failures
1773346276,2041786871,Weather Exposure
915060411,1989070691,Environmental Factors
1689267479,1989070691,Manufacturing Defect
1128246295,1870753292,Age
1474358763,1870753292,Environmental Factors
1500631003,1870753292,Usage Pattern
7303206,1870753292,Weather Exposure
1592121121,889373475,Environmental Factors
1192539957,889373475,Past Failures
1373111371,889373475,Weather Exposure
414372313,1793695998,Environmental Factors
1787964048,1793695998,Usage Pattern
1257907714,808130120,Age
528096205,808130120,Load Stress
84776974,211653691,Load Stress
1655831415,211653691,Age
114569457,211653691,Weather Exposure
176872309,211653691,Weather Exposure
492368453,1322594915,Usage Pattern
1381131045,1322594915,Environmental Factors
469209079,1322594915,Environmental Factors
2076398648,1322594915,Load Stress
2055620695,1614271045,Past Failures
1437423415,1614271045,Manufacturing Defect
645479757,1809989325,Usage Pattern
946295339,1809989325,Past Failures
395757938,1809989325,Load Stress
1928699509,1809989325,Usage Pattern
938217621,1819576900,Environmental Factors
24129929,1819576900,Load Stress
1625539205,1819576900,Manufacturing Defect
385765825,1819576900,Usage Pattern
1862501113,1422649516,Environmental Factors
1908725418,1422649516,Manufacturing Defect
209938188,1422649516,Load Stress
1383452429,1476229517,Age
1317079073,1476229517,Environmental Factors
1564731281,1476229517,Past Failures
2071699747,2066454060,Weather Exposure
857596655,2066454060,Weather Exposure
1941658443,986842545,Manufacturing Defect
2015650222,986842545,Usage Pattern
91941479,986842545,Manufacturing Defect
347605885,986842545,Weather Exposure
1753401251,1758631696,Manufacturing Defect
348090664,1758631696,Weather Exposure
1165111574,687935723,Usage Pattern
649660459,687935723,Load Stress
610274600,687935723,Past Failures
1161281267,687935723,Load Stress
1811155590,750498340,Past Failures
825786414,750498340,Past Failures
1732215910,718598184,Load Stress
1420587322,718598184,Age
1722227633,718598184,Weather Exposure
1613134606,718598184,Age
1095077005,1722464375,Load Stress
785635914,1722464375,Load Stress
1323757553,1722464375,Usage Pattern
549225279,621879161,Past Failures
200712271,621879161,Load Stress
1832707618,621879161,Load Stress
372873249,1299363116,Manufacturing Defect
908303196,1299363116,Age
1537043744,1299363116,Environmental Factors
2123147018,1299363116,Manufacturing Defect
801423523,481408204,Environmental Factors
1379091052,481408204,Usage Pattern
56761251,481408204,Weather Exposure
1733185168,481408204,Usage Pattern
599811409,313373018,Load Stress
868790101,313373018,Weather Exposure
1525731046,1053059289,Manufacturing Defect
1589607551,1053059289,Manufacturing Defect
1022838437,1053059289,Manufacturing Defect
1072698998,49039317,Weather Exposure
1691450329,49039317,Manufacturing Defect
1517398507,49039317,Weather Exposure
523358108,85737618,Past Failures
1398506291,85737618,Load Stress
1406929141,1094573160,Past Failures
826658923,1094573160,Age
291845535,1094573160,Manufacturing Defect
233462168,1597745496,Weather Exposure
994212257,1597745496,Load Stress
387874177,1597745496,Weather Exposure
1367424147,1443060112,Manufacturing Defect
1810763349,1443060112,Past Failures
1261641141,1227051701,Load Stress
566521331,1227051701,Past Failures
466548513,60432339,Load Stress
611137581,60432339,Environmental Factors
906631384,1952516789,Environmental Factors
1169938932,1952516789,Environmental Factors
904969764,1952516789,Age
1977141722,1723154617,Load Stress
2017192247,1723154617,Age
1983227934,1723154617,Environmental Factors
1496082547,1723154617,Environmental Factors
1132985246,184750506,Load Stress
1801533290,184750506,Usage Pattern
869924639,184750506,Age
52199420,1042978983,Past Failures
1487827443,1042978983,Weather Exposure
651166311,1042978983,Load Stress
2012190279,1788445459,Weather Exposure
284670003,1788445459,Load Stress
1436743898,1788445459,Manufacturing Defect
97300014,1788445459,Weather Exposure
1858777747,2028933196,Past Failures
973644549,2028933196,Age
230940867,2028933196,Manufacturing Defect
507675353,2028933196,Age
933728158,107972951,Load Stress
1355319363,107972951,Manufacturing Defect
1208785193,107972951,Environmental Factors
25876017,107972951,Manufacturing Defect
646209805,530414088,Manufacturing Defect
1208769063,530414088,Environmental Factors
1337126881,530414088,Environmental Factors
2006516515,1046543806,Age
1887794798,1046543806,Environmental Factors
444180847,1046543806,Environmental Factors
409954691,268209962,Load Stress
1448681327,268209962,Environmental Factors
1541002042,268209962,Past Failures
281088930,1838250149,Environmental Factors
1234603803,1838250149,Weather Exposure
78813531,1838250149,Age
1676141228,1404409081,Age
221667427,1404409081,Environmental Factors
1590952269,1404409081,Past Failures
1501171291,1847676169,Load Stress
1944645934,1847676169,Usage Pattern
1964892194,1472466010,Past Failures
1184768642,1472466010,Past Failures
761255543,1472466010,Usage Pattern
1875629065,1849501660,Age
1678992827,1849501660,Manufacturing Defect
106768497,1849501660,Weather Exposure
603460545,854570111,Weather Exposure
381834799,854570111,Environmental Factors
910076519,854570111,Manufacturing Defect
538636251,1487607783,Usage Pattern
1899330140,1487607783,Age
1702690717,1487607783,Manufacturing Defect
1659804169,1487607783,Age
1804203088,665858357,Load Stress
695745295,665858357,Load Stress
2139769814,665858357,Environmental Factors
2128963153,665858357,Weather Exposure
871632021,1002497266,Weather Exposure
1151522308,1002497266,Environmental Factors
1599256410,1002497266,Environmental Factors
358776433,602252348,Age
648999947,602252348,Load Stress
1778554575,602252348,Weather Exposure
963011961,602252348,Usage Pattern
887469834,778693390,Weather Exposure
363202175,778693390,Usage Pattern
1630417950,546282348,Manufacturing Defect
1588017495,546282348,Manufacturing Defect
430756710,546282348,Weather Exposure
1700322799,546282348,Usage Pattern
1337245177,1745191366,Past Failures
976443506,1745191366,Weather Exposure
1814392588,1745191366,Usage Pattern
1152404134,1745191366,Manufacturing Defect
1968906977,1577606233,Environmental Factors
228004354,1577606233,Past Failures
1489911352,1577606233,Age
2019390199,815708642,Environmental Factors
475932123,815708642,Weather Exposure
1750002206,815708642,Usage Pattern
284476576,840238259,Manufacturing Defect
870960745,840238259,Manufacturing Defect
151503158,1343583382,Environmental Factors
895195671,1343583382,Past Failures
1709754601,1343583382,Weather Exposure
1321694378,1678106254,Past Failures
1279347059,1678106254,Past Failures
1408171716,1678106254,Past Failures
920017110,1678106254,Usage Pattern
1437599160,328203657,Past Failures
231824591,328203657,Manufacturing Defect
1615917730,328203657,Age
386623334,20464085,Load Stress
967546430,20464085,Usage Pattern
204061478,945451931,Manufacturing Defect
923580392,945451931,Age
180390864,945451931,Environmental Factors
945729005,945451931,Load Stress
714124787,1813877476,Load Stress
1806882893,1813877476,Load Stress
364878624,1813877476,Load Stress
1585362595,978172722,Manufacturing Defect
668375195,978172722,Usage Pattern
2139032023,978172722,Usage Pattern
869981554,978172722,Age
333589259,802052215,Weather Exposure
2136833880,802052215,Past Failures
292940280,1111159564,Manufacturing Defect
331279165,1111159564,Load Stress
1847037847,1111159564,Weather Exposure
35247138,1111159564,Age
908454157,517576034,Usage Pattern
5587329,517576034,Load Stress
307748080,517576034,Load Stress
1165375373,1797340570,Load Stress
145981673,1797340570,Environmental Factors
656338034,1797340570,Manufacturing Defect
499254725,2050379543,Weather Exposure
257680328,2050379543,Usage Pattern
752112570,2050379543,Age
842921884,2050379543,Manufacturing Defect
1232643185,841524471,Load Stress
1012915989,841524471,Load Stress
221364939,841524471,Usage Pattern
614479840,689876847,Past Failures
1214258218,689876847,Usage Pattern
1253238251,689876847,Load Stress
850177288,1174576400,Load Stress
150618185,1174576400,Age
1007859724,1868096698,Age
1821825137,1868096698,Load Stress
1713739235,382790788,Manufacturing Defect
137823871,382790788,Load Stress
808977270,382790788,Weather Exposure
1819460031,382790788,Manufacturing Defect
773050544,1704209349,Age
977914301,1704209349,Age
1428895009,1704209349,Load Stress
1680410288,906162599,Age
446320380,906162599,Usage Pattern
1098598485,906162599,Usage Pattern
457963038,1825696280,Environmental Factors
650464551,1825696280,Load Stress
1722275106,1825696280,Manufacturing Defect
1997666597,401276996,Environmental Factors
1733342614,401276996,Weather Exposure
1989936137,401276996,Environmental Factors
1112533918,1324775297,Load Stress
167352587,1324775297,Manufacturing Defect
1596396326,1324775297,Past Failures
1510249654,1324775297,Past Failures
710936014,378424112,Weather Exposure
1156622747,378424112,Past Failures
161777343,1685661259,Load Stress
1734933117,1685661259,Environmental Factors
1310620602,1685661259,Past Failures
300461870,1835555002,Manufacturing Defect
1334514856,1835555002,Weather Exposure
668039755,1835555002,Usage Pattern
575626579,158583249,Environmental Factors
1755126975,158583249,Past Failures
904548546,1956751565,Age
889695505,1956751565,Weather Exposure
1501775547,1956751565,Manufacturing Defect
945987384,426261650,Environmental Factors
2139352535,426261650,Manufacturing Defect
1873072272,426261650,Load Stress
810710249,426261650,Usage Pattern
1279328270,1164596154,Age
1080482140,1164596154,Usage Pattern
248058975,1164596154,Past Failures
1195770871,1893538780,Environmental Factors
1904979154,1893538780,Manufacturing Defect
571698368,1893538780,Past Failures
1752297827,843936844,Environmental Factors
1050804835,843936844,Weather Exposure
252775369,843936844,Age
738096591,1671324736,Age
1338452170,1671324736,Age
1276711635,2124814538,Load Stress
1496638947,2124814538,Environmental Factors
59580469,1122014662,Usage Pattern
125574943,1122014662,Age
1138282154,1122014662,Usage Pattern
1585681378,1122014662,Environmental Factors
410897807,1724160481,Past Failures
1037524729,1724160481,Environmental Factors
486377245,1724160481,Past Failures
149766770,1724160481,Environmental Factors
1544981077,1889705649,Usage Pattern
72209519,1889705649,Past Failures
322318972,113488906,Past Failures
2018418655,113488906,Weather Exposure
954300835,113488906,Environmental Factors
1353048401,113488906,Past Failures
1010271139,1704682464,Manufacturing Defect
777079167,1704682464,Environmental Factors
8511651,1704682464,Age
1393733023,1373482757,Manufacturing Defect
921998276,1373482757,Weather Exposure
1740319513,1373482757,Usage Pattern
1013285341,1373482757,Environmental Factors
1637382416,1075806308,Weather Exposure
650915400,1075806308,Age
104592527,674114814,Weather Exposure
1304406125,674114814,Age
995643843,674114814,Environmental Factors
1212360711,674114814,Load Stress
1855422741,1811115521,Load Stress
2142094130,1811115521,Manufacturing Defect
1466987904,1811115521,Environmental Factors
2049668949,171473676,Weather Exposure
1061402179,171473676,Manufacturing Defect
557727999,171473676,Weather Exposure
1954201615,171473676,Weather Exposure
1634259783,1273723179,Manufacturing Defect
453178638,1273723179,Environmental Factors
1320985341,1273723179,Past Failures
85921311,1273723179,Age
1581675920,70470940,Weather Exposure
1354862417,70470940,Past Failures
30422249,70470940,Manufacturing Defect
1861878778,877834117,Load Stress
20696491,877834117,Load Stress
213139035,1450099962,Load Stress
1997032051,1450099962,Weather Exposure
342374449,1450099962,Weather Exposure
1879475801,1198806312,Age
1348838605,1198806312,Load Stress
1115193315,1660026463,Usage Pattern
1194871901,1660026463,Age
1398179420,1660026463,Load Stress
575486809,1039643020,Age
32242990,1039643020,Manufacturing Defect
1472509429,1039643020,Weather Exposure
460280995,1039643020,Load Stress
919745545,165474531,Usage Pattern
1634712576,165474531,Weather Exposure
1664997783,1484834688,Manufacturing Defect
1933367461,1484834688,Past Failures
1832937911,1484834688,Usage Pattern
325369691,1302771087,Manufacturing Defect
1843038706,1302771087,Past Failures
407600849,1302771087,Manufacturing Defect
1071957414,1302771087,Manufacturing Defect
827933294,1478940391,Usage Pattern
945552594,1478940391,Environmental Factors
808155837,1478940391,Manufacturing Defect
1764256944,1478940391,Load Stress
941020029,1031267106,Environmental Factors
580362235,1031267106,Past Failures
1467120885,365553147,Load Stress
662113759,365553147,Age
1922236368,365553147,Weather Exposure
1240010758,365553147,Age
1338864343,1084722050,Weather Exposure
2075949840,1084722050,Load Stress
1890772234,1084722050,Weather Exposure
194642196,632474690,Manufacturing Defect
2072708889,632474690,Environmental Factors
482382961,632474690,Manufacturing Defect
2029664653,613639680,Past Failures
2098540436,613639680,Weather Exposure
1935059283,1457592335,Past Failures
963146420,1457592335,Weather Exposure
1595977943,2079158609,Load Stress
1821667082,2079158609,Weather Exposure
535582182,1683706458,Manufacturing Defect
1712388113,1683706458,Age
371043279,1888792778,Weather Exposure
779365224,1888792778,Manufacturing Defect
1268011122,1888792778,Manufacturing Defect
782672181,1888792778,Past Failures
1160178744,1009332875,Age
80513908,1009332875,Load Stress
982692569,727271138,Manufacturing Defect
1221076486,727271138,Manufacturing Defect
942738086,727271138,Usage Pattern
31155929,1007513108,Past Failures
1035666832,1007513108,Usage Pattern
308592482,1007513108,Usage Pattern
566066930,1007513108,Past Failures
259130735,1398853644,Weather Exposure
51926350,1398853644,Past Failures
691038417,1364637459,Manufacturing Defect
2050721051,1364637459,Environmental Factors
1033239189,2145812945,Load Stress
518779216,2145812945,Weather Exposure
712355531,2145812945,Past Failures
260211919,364877825,Past Failures
80264667,364877825,Age
2077916656,1773513409,Weather Exposure
1221227353,1773513409,Age
578800135,1773513409,Past Failures
379634836,1277428938,Age
681120311,1277428938,Weather Exposure
59845364,603212599,Age
807455268,603212599,Manufacturing Defect
617871036,603212599,Age
1298186317,603212599,Environmental Factors
983067818,99589043,Weather Exposure
949356816,99589043,Weather Exposure
1948608677,1804585959,Environmental Factors
402121307,1804585959,Past Failures
1355186611,1804585959,Manufacturing Defect
895387521,1804585959,Usage Pattern
2087314462,836485552,Usage Pattern
282873384,836485552,Usage Pattern
468494430,836485552,Past Failures
975044344,836485552,Environmental Factors
224786645,1425634536,Weather Exposure
1249249834,1425634536,Load Stress
1792746970,1425634536,Usage Pattern
770995617,339530884,Load Stress
81346439,339530884,Load Stress
2054542822,339530884,Manufacturing Defect
371252469,1610767158,Age
545431133,1610767158,Past Failures
1285904102,393479126,Manufacturing Defect
1180247703,393479126,Age
493543178,1247044240,Weather Exposure
1243525612,1247044240,Weather Exposure
919378076,2094112287,Past Failures
1920519098,2094112287,Environmental Factors
336477858,2083759038,Weather Exposure
1395621258,2083759038,Age
1612535566,2083759038,Weather Exposure
981576908,2068156075,Environmental Factors
1406084405,2068156075,Load Stress
1506089688,2068156075,Load Stress
2019846333,557288847,Load Stress
1408193989,557288847,Manufacturing Defect
1892387942,557288847,Usage Pattern
2019759408,557288847,Weather Exposure
2055791053,1612679799,Load Stress
323069610,1612679799,Usage Pattern
935482942,1222628409,Weather Exposure
1562443488,1222628409,Past Failures
1309589586,1222628409,Weather Exposure
23856299,1222628409,Environmental Factors
356508520,1842163607,Manufacturing Defect
266194039,1842163607,Usage Pattern
2032865691,2104769009,Load Stress
986895200,2104769009,Environmental Factors
776763741,2104769009,Weather Exposure
2000155674,1915802043,Load Stress
1308897804,1915802043,Age
1937338623,1915802043,Environmental Factors
1229201197,1977536863,Age
1313877266,1977536863,Past Failures
1952220657,1977536863,Manufacturing Defect
1375148372,581389796,Manufacturing Defect
1655752981,581389796,Usage Pattern
1864231440,1429058922,Manufacturing Defect
1125669856,1429058922,Environmental Factors
105404840,1429058922,Manufacturing Defect
483311503,275740895,Environmental Factors
612191623,275740895,Load Stress
1290614106,275740895,Usage Pattern
1067055381,275740895,Age
2028748033,1252742523,Usage Pattern
2094987889,1252742523,Usage Pattern
1951977532,1252742523,Manufacturing Defect
1946836469,1252742523,Load Stress
1471294492,660183160,Past Failures
44109472,660183160,Age
320494731,660183160,Weather Exposure
616406537,1709891450,Usage Pattern
707494658,1709891450,Environmental Factors
1816263320,1709891450,Past Failures
231495038,1709891450,Weather Exposure
772312272,212106900,Usage Pattern
280733532,212106900,Past Failures
1971042201,1077034609,Load Stress
136664007,1077034609,Manufacturing Defect
1147203542,1077034609,Past Failures
1619307431,768033039,Past Failures
1149306943,768033039,Age
657197749,768033039,Weather Exposure
46016257,768033039,Usage Pattern
939781709,369284207,Weather Exposure
699806418,369284207,Environmental Factors
2096381500,369284207,Usage Pattern
1380115167,654808453,Usage Pattern
1887218016,654808453,Manufacturing Defect
75691757,654808453,Past Failures
419029627,654808453,Past Failures
395090931,1632146866,Past Failures
1864194461,1632146866,Environmental Factors
347049243,1632146866,Manufacturing Defect
1933366779,1733611865,Usage Pattern
1884753392,1733611865,Environmental Factors
253842420,1733611865,Usage Pattern
343955121,1733611865,Load Stress
194524797,523531735,Weather Exposure
471378548,523531735,Age
1538685893,203656478,Manufacturing Defect
1461827890,203656478,Weather Exposure
747109679,2032607988,Age
108650062,2032607988,Load Stress
684394303,2032607988,Load Stress
1733778655,1038427685,Age
1481062038,1038427685,Past Failures
1772041339,1038427685,Weather Exposure
1166071451,1038427685,Load Stress
440918467,1579868133,Usage Pattern
288687415,1579868133,Manufacturing Defect
1927877496,1579868133,Manufacturing Defect
1114028275,684926446,Usage Pattern
1423250168,684926446,Environmental Factors
2052106250,684926446,Manufacturing Defect
149883239,684926446,Past Failures
1007816950,585297768,Environmental Factors
1889560546,585297768,Past Failures
2018459795,585297768,Load Stress
489136441,585297768,Age
90271807,1549431894,Environmental Factors
1546442567,1549431894,Usage Pattern
1071415826,1549431894,Usage Pattern
423993638,178862524,Load Stress
755533197,178862524,Load Stress
1470436025,625548279,Manufacturing Defect
1944083868,625548279,Environmental Factors
1353193693,224263031,Usage Pattern
2108823130,224263031,Usage Pattern
582678088,224263031,Manufacturing Defect
1701919211,224263031,Age
1623450618,523518206,Age
1957053856,523518206,Environmental Factors
1681085891,1096026041,Environmental Factors
617092095,1096026041,Weather Exposure
1378665988,57578566,Past Failures
1098383270,57578566,Load Stress
576262799,551631905,Age
271368565,551631905,Weather Exposure
1613995252,551631905,Age
1122448439,151623295,Manufacturing Defect
269836974,151623295,Environmental Factors
2069444554,781985483,Usage Pattern
2012383069,781985483,Load Stress
234836742,781985483,Age
1466785945,781985483,Past Failures
1699697897,1771914776,Environmental Factors
1694151842,1771914776,Weather Exposure
1782807781,964746925,Weather Exposure
463434573,964746925,Weather Exposure
853574805,265385553,Environmental Factors
681901981,265385553,Usage Pattern
536168196,996789357,Usage Pattern
446229453,996789357,Past Failures
1592727114,1128524440,Environmental Factors
203719320,1128524440,Usage Pattern
223040537,1128524440,Usage Pattern
87060778,1128524440,Load Stress
261253448,1883714386,Environmental Factors
289879187,1883714386,Load Stress
853459682,1603529202,Past Failures
91489140,1603529202,Past Failures
1657097319,1603529202,Load Stress
1705307551,1603529202,Age
641735525,417110994,Past Failures
1225300898,417110994,Usage Pattern
368455721,1495734003,Manufacturing Defect
1717086907,1495734003,Manufacturing Defect
2058889979,1495734003,Age
225146803,1495734003,Usage Pattern
265285186,1351661132,Usage Pattern
1863237697,1351661132,Past Failures
1739930985,1351661132,Weather Exposure
1808876886,1664540669,Load Stress
1383095330,1664540669,Manufacturing Defect
1076998977,1664540669,Past Failures
1387860143,1664540669,Age
1985132183,449558865,Age
745215120,449558865,Age
1860037704,449558865,Past Failures
1096150750,449558865,Load Stress
780779651,1111911098,Weather Exposure
2023816251,1111911098,Age
741034745,803501394,Environmental Factors
421603298,803501394,Past Failures
1953688305,1788176825,Weather Exposure
1354401933,1788176825,Usage Pattern
337879196,1788176825,Past Failures
1608469282,1347368911,Manufacturing Defect
1219600563,1347368911,Past Failures
988058030,1347368911,Load Stress
1905820362,539733905,Age
1485681307,539733905,Environmental Factors
2079990271,1112107584,Manufacturing Defect
426930628,1112107584,Weather Exposure
722292576,1112107584,Manufacturing Defect
429106128,761030524,Usage Pattern
1473153205,761030524,Past Failures
269404309,761030524,Environmental Factors
1883673884,761030524,Load Stress
1420959219,1786900660,Usage Pattern
875119809,1786900660,Weather Exposure
1693485463,67182180,Past Failures
489258163,67182180,Usage Pattern
22668810,67182180,Usage Pattern
1524382752,218544987,Usage Pattern
666436047,218544987,Manufacturing Defect
177130685,218544987,Age
148960607,1367608072,Usage Pattern
959553363,1367608072,Manufacturing Defect
1082087898,1728487524,Weather Exposure
1396211715,1728487524,Environmental Factors
1529982672,1728487524,Weather Exposure
911911164,1906908407,Age
1090355241,1906908407,Environmental Factors
400452459,1906908407,Weather Exposure
1326167851,1906908407,Past Failures
1613185993,2137544206,Environmental Factors
1505367075,2137544206,Weather Exposure
465014262,919359725,Weather Exposure
934428065,919359725,Manufacturing Defect
1006328730,919359725,Load Stress
1403907322,1258889996,Age
710073175,1258889996,Environmental Factors
