 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
695406887,1944012149,2023-05-26 00:00:00 UTC,0.9044461334895777,Urgent,14732932
1547216680,2082563046,2023-07-26 00:00:00 UTC,0.9010638193338667,Urgent,1154933781
1024121100,2082563046,2023-07-14 00:00:00 UTC,0.9021616750612342,Urgent,2025454243
1147525704,2082563046,2023-12-06 00:00:00 UTC,0.9706061277672909,Urgent,1426522396
1123310904,2082563046,2023-11-26 00:00:00 UTC,0.9194215976493813,Urgent,872977552
1159996830,2082563046,2023-11-11 00:00:00 UTC,0.9846556887208939,Urgent,2052563367
942581390,2082563046,2023-09-02 00:00:00 UTC,0.9239238236893546,Urgent,1032996528
1641326173,1312035892,2023-07-17 00:00:00 UTC,0.7479178062185355,High,1547104124
404259126,1312035892,2023-11-18 00:00:00 UTC,0.986704171409267,Urgent,301854232
460330495,1312035892,2023-08-18 00:00:00 UTC,0.8667333427639263,Urgent,409796672
357700593,1312035892,2023-02-02 00:00:00 UTC,0.7802248456212378,High,1738992773
96794309,1312035892,2023-09-23 00:00:00 UTC,0.7101113737769456,High,181173282
327279537,1892503187,2023-01-19 00:00:00 UTC,0.9343132190599766,Urgent,1196262210
1983284705,1892503187,2023-11-09 00:00:00 UTC,0.9140890798418362,Urgent,390197664
1149180451,1892503187,2023-06-16 00:00:00 UTC,0.8778607048452836,Urgent,887927466
878773182,1892503187,2023-08-01 00:00:00 UTC,0.9386731632490977,Urgent,1082577779
1740646628,1892503187,2023-09-18 00:00:00 UTC,0.9307616634976881,Urgent,298174598
1162398776,1892503187,2023-05-04 00:00:00 UTC,0.916749718011824,Urgent,2024035132
1024082448,1892503187,2023-03-24 00:00:00 UTC,0.9559212352524422,Urgent,632636873
1082688635,1892503187,2023-04-19 00:00:00 UTC,0.9638279969408419,Urgent,1874788324
1334959474,515644546,2023-05-04 00:00:00 UTC,0.9774140296370051,Urgent,723390007
2068198510,515644546,2023-08-12 00:00:00 UTC,0.9437367888379862,Urgent,143308412
1583835673,515644546,2023-04-16 00:00:00 UTC,0.7336763301978706,High,2050019088
1277945220,515644546,2023-09-16 00:00:00 UTC,0.9418091349233413,Urgent,1157059076
1095680763,515644546,2023-12-21 00:00:00 UTC,0.9656968756614075,Urgent,200637022
1128078207,1706252186,2023-09-16 00:00:00 UTC,0.8471610199307461,Urgent,1796819663
476714384,1706252186,2023-12-15 00:00:00 UTC,0.9256449005017416,Urgent,867435311
704724930,1706252186,2023-09-25 00:00:00 UTC,0.9088915507593017,Urgent,428141455
1808237897,1706252186,2023-08-01 00:00:00 UTC,0.9731024445646599,Urgent,867695240
1842421403,1706252186,2023-01-24 00:00:00 UTC,0.9350284211600841,Urgent,2137784376
2095910692,921598672,2023-10-19 00:00:00 UTC,0.9597844554419472,Urgent,183767286
357090572,921598672,2023-02-14 00:00:00 UTC,0.9656821808914566,Urgent,39351426
832820360,921598672,2023-05-24 00:00:00 UTC,0.9513086925474136,Urgent,1632468280
185069456,921598672,2023-07-16 00:00:00 UTC,0.882215721475848,Urgent,550167235
27176119,921598672,2023-06-08 00:00:00 UTC,0.9172383496591199,Urgent,1360923125
1465139672,921598672,2023-08-28 00:00:00 UTC,0.5792350365029851,Medium,2008853211
1061481125,921598672,2023-06-05 00:00:00 UTC,0.6312958587622013,High,1735446959
1011914627,105895959,2023-07-08 00:00:00 UTC,0.9101669985981233,Urgent,1378244582
457023161,105895959,2023-03-04 00:00:00 UTC,0.8852885804619683,Urgent,1052859915
826384788,105895959,2023-05-05 00:00:00 UTC,0.9757530522543694,Urgent,12832225
1071157304,105895959,2023-06-25 00:00:00 UTC,0.8961746595155644,Urgent,1926592898
555463213,105895959,2023-02-28 00:00:00 UTC,0.8721162685071664,Urgent,1627177586
2067001797,105895959,2023-03-18 00:00:00 UTC,0.9755201604371873,Urgent,229708992
567527375,105895959,2023-03-22 00:00:00 UTC,0.818398443983681,Urgent,441390104
101395511,105895959,2023-11-21 00:00:00 UTC,0.8254954621672665,Urgent,2006253661
1805603421,105895959,2023-09-17 00:00:00 UTC,0.9444687993125407,Urgent,608085513
1773949099,72203980,2023-09-21 00:00:00 UTC,0.6363786207846035,High,790284722
310327381,72203980,2023-01-16 00:00:00 UTC,0.9870038118647112,Urgent,972924283
902441756,72203980,2023-07-17 00:00:00 UTC,0.9887865177222231,Urgent,1228680517
22729853,72203980,2023-04-07 00:00:00 UTC,0.9062907062484358,Urgent,1659720841
1786338078,72203980,2023-09-05 00:00:00 UTC,0.8331975181403655,Urgent,1896409216
1948923701,72203980,2023-08-01 00:00:00 UTC,0.940447513261268,Urgent,1674143193
1189835871,72203980,2023-07-01 00:00:00 UTC,0.7912070291326996,High,470251164
836780870,72203980,2023-04-24 00:00:00 UTC,0.8780261008877831,Urgent,603669901
1075731113,72203980,2023-07-24 00:00:00 UTC,0.9264386396210573,Urgent,901682209
1788353471,72203980,2023-11-08 00:00:00 UTC,0.8187418705374615,Urgent,525598586
463325481,72203980,2023-05-19 00:00:00 UTC,0.6968785109420566,High,730864747
1287970379,72203980,2023-08-02 00:00:00 UTC,0.9131957549598257,Urgent,1796484388
431589729,1290729830,2023-06-11 00:00:00 UTC,0.9862637318752255,Urgent,571965994
1327993579,1290729830,2023-12-14 00:00:00 UTC,0.8415748812501752,Urgent,667414765
2102381456,1290729830,2023-05-02 00:00:00 UTC,0.7033965456538714,High,840172226
1991374057,1290729830,2023-09-20 00:00:00 UTC,0.9242635096854712,Urgent,629500011
1744063633,1290729830,2023-06-15 00:00:00 UTC,0.9683652218298145,Urgent,825251858
980989316,2131778194,2023-05-21 00:00:00 UTC,0.928171472132265,Urgent,842953405
1548838037,2131778194,2023-08-15 00:00:00 UTC,0.9689841193009734,Urgent,137018592
2141988488,2131778194,2023-09-26 00:00:00 UTC,0.9437480158289284,Urgent,790956024
1042468358,2131778194,2023-03-22 00:00:00 UTC,0.9183719540778275,Urgent,2126081616
1593803590,2131778194,2023-08-27 00:00:00 UTC,0.9602207336535764,Urgent,1029815303
186976158,750862179,2023-03-24 00:00:00 UTC,0.8734757988066388,Urgent,1923102653
1729599871,750862179,2023-03-26 00:00:00 UTC,0.736591491119394,High,404989528
1779042500,750862179,2023-02-23 00:00:00 UTC,0.7216306422597258,High,1794319753
703172418,750862179,2023-01-08 00:00:00 UTC,0.9064536186687456,Urgent,1404899425
1176044165,675814515,2023-03-05 00:00:00 UTC,0.6701043300894185,High,1253497384
2097851512,675814515,2023-11-20 00:00:00 UTC,0.8864932896605775,Urgent,1275531312
1737361469,675814515,2023-11-10 00:00:00 UTC,0.3880293893435777,Low,506091608
476208415,675814515,2023-12-06 00:00:00 UTC,0.6169017675917365,High,1812525212
1329128539,2013044336,2023-06-09 00:00:00 UTC,0.9178602553009356,Urgent,832296603
615711082,2013044336,2023-12-24 00:00:00 UTC,0.962492127355576,Urgent,2077228036
1555506537,2013044336,2023-03-22 00:00:00 UTC,0.9777324460446695,Urgent,473529994
392937556,2013044336,2023-10-10 00:00:00 UTC,0.9315939999392415,Urgent,828971940
594273729,1029644824,2023-03-11 00:00:00 UTC,0.9892224673883835,Urgent,1085453911
1582385317,1029644824,2023-04-23 00:00:00 UTC,0.44865497580140884,Medium,1590351337
1706921290,1029644824,2023-03-01 00:00:00 UTC,0.7454912115889737,High,1025655682
853614837,1029644824,2023-11-08 00:00:00 UTC,0.7666084377678345,High,201490399
196697905,1029644824,2023-08-06 00:00:00 UTC,0.7125026624436436,High,247630984
1087605234,1029644824,2023-05-09 00:00:00 UTC,0.9776900796094062,Urgent,1632180561
1582133640,1029644824,2023-07-08 00:00:00 UTC,0.42772497257421394,Medium,1772622187
2068474999,474396883,2023-09-12 00:00:00 UTC,0.9101749344777412,Urgent,1646451196
1691941723,474396883,2023-02-27 00:00:00 UTC,0.9715915400008691,Urgent,644299248
116138309,474396883,2023-02-20 00:00:00 UTC,0.9577570567929254,Urgent,593995934
1212673762,474396883,2023-08-08 00:00:00 UTC,0.956450934689941,Urgent,1559849545
1103174366,474396883,2023-06-12 00:00:00 UTC,0.5875703249200721,Medium,2121868195
1969729900,474396883,2023-04-03 00:00:00 UTC,0.7442113032644788,High,1926356773
98132076,474396883,2023-09-01 00:00:00 UTC,0.9065819554863058,Urgent,1126505624
1361494663,474396883,2023-05-13 00:00:00 UTC,0.9392528062795695,Urgent,2019526176
1779574565,828180107,2023-11-04 00:00:00 UTC,0.9204275879201158,Urgent,1121233435
485410134,828180107,2023-10-06 00:00:00 UTC,0.9557596715671445,Urgent,675248330
253203950,828180107,2023-02-10 00:00:00 UTC,0.9188711867249639,Urgent,1163496293
1491792029,828180107,2023-12-25 00:00:00 UTC,0.9252469730142161,Urgent,50194714
784653326,828180107,2023-08-20 00:00:00 UTC,0.9299464176614575,Urgent,467862302
1642416109,828180107,2023-01-12 00:00:00 UTC,0.9580863258421213,Urgent,2106205249
523212939,828180107,2023-04-27 00:00:00 UTC,0.9223124763098811,Urgent,115394323
1029775782,828180107,2023-08-03 00:00:00 UTC,0.9175026341004928,Urgent,1836979674
1297781618,1677183301,2023-09-26 00:00:00 UTC,0.9230851308593451,Urgent,141813053
367543026,1677183301,2023-03-26 00:00:00 UTC,0.9757735131529717,Urgent,1187600808
1525898838,1677183301,2023-09-15 00:00:00 UTC,0.9683252558443227,Urgent,457247417
739409260,1677183301,2023-09-08 00:00:00 UTC,0.9698161072462688,Urgent,1649946295
1113696858,1677183301,2023-03-18 00:00:00 UTC,0.9792938446163787,Urgent,2063964255
432395020,1677183301,2023-07-16 00:00:00 UTC,0.9870162373509527,Urgent,1748926653
541760993,1677183301,2023-03-06 00:00:00 UTC,0.8544519806499993,Urgent,955074951
215728662,187672698,2023-05-23 00:00:00 UTC,0.9179338826599172,Urgent,769339062
402817491,187672698,2023-10-10 00:00:00 UTC,0.9805683068602626,Urgent,205799972
1242094778,187672698,2023-10-24 00:00:00 UTC,0.8752285568599997,Urgent,299747085
1162368309,187672698,2023-06-23 00:00:00 UTC,0.7837520612273825,High,1946784437
630986855,187672698,2023-08-15 00:00:00 UTC,0.974324997000716,Urgent,542561576
378744720,1709923809,2023-01-21 00:00:00 UTC,0.9100109844122248,Urgent,223446419
932991542,1709923809,2023-12-24 00:00:00 UTC,0.9095629911274234,Urgent,986177470
1518960397,1709923809,2023-12-02 00:00:00 UTC,0.9282986248637952,Urgent,1258663160
574350045,1709923809,2023-02-11 00:00:00 UTC,0.9148082372288976,Urgent,1118051784
1862404639,1709923809,2023-11-04 00:00:00 UTC,0.9686589987409213,Urgent,351346299
860412472,1709923809,2023-09-07 00:00:00 UTC,0.9518193645091841,Urgent,1805940133
1903155908,1709923809,2023-02-09 00:00:00 UTC,0.9594379694861555,Urgent,556109837
1355622801,1709923809,2023-12-02 00:00:00 UTC,0.9540729336310609,Urgent,1474731022
940185582,1709923809,2023-03-23 00:00:00 UTC,0.7860654154659974,High,1112393140
2122098534,142990,2023-10-24 00:00:00 UTC,0.9784476473606264,Urgent,859206252
1746436781,142990,2023-12-09 00:00:00 UTC,0.8915366332851613,Urgent,365537388
551316287,142990,2023-01-11 00:00:00 UTC,0.8773804325636039,Urgent,1580522892
1124221395,142990,2023-09-24 00:00:00 UTC,0.9340819312973435,Urgent,964827677
313777432,142990,2023-03-21 00:00:00 UTC,0.9178656464687973,Urgent,1461766326
428319936,142990,2023-12-20 00:00:00 UTC,0.9024819442230426,Urgent,1953814264
849496780,142990,2023-02-15 00:00:00 UTC,0.9696982010124213,Urgent,407617027
845422712,142990,2023-06-02 00:00:00 UTC,0.8240942074662072,Urgent,1127101428
984787912,142990,2023-03-23 00:00:00 UTC,0.7573213357514984,High,1805732569
1337486578,142990,2023-09-10 00:00:00 UTC,0.9055762268074024,Urgent,264090698
224616263,311225473,2023-06-21 00:00:00 UTC,0.9174440635921479,Urgent,2021579557
1430918843,311225473,2023-05-28 00:00:00 UTC,0.8413508401617096,Urgent,1447698982
2143567044,311225473,2023-01-02 00:00:00 UTC,0.9101121998570973,Urgent,513518928
922692270,311225473,2023-10-19 00:00:00 UTC,0.9208217627126658,Urgent,119702771
124977998,311225473,2023-09-09 00:00:00 UTC,0.9430568586237034,Urgent,797525733
1351898720,311225473,2023-05-09 00:00:00 UTC,0.977405958546946,Urgent,641025263
1985344788,311225473,2023-06-21 00:00:00 UTC,0.7455643022174312,High,770190431
1094631786,311225473,2023-04-19 00:00:00 UTC,0.9000176863048723,Urgent,1885735716
1088295823,311225473,2023-12-09 00:00:00 UTC,0.9059319400681065,Urgent,1649732505
1694474253,311225473,2023-01-14 00:00:00 UTC,0.6044866983152002,High,1533711801
1929395438,311225473,2023-09-22 00:00:00 UTC,0.9643843866915176,Urgent,1839324786
1886099122,1480181425,2023-12-07 00:00:00 UTC,0.7204541657013628,High,1046729285
417102590,1480181425,2023-03-20 00:00:00 UTC,0.9282805024949731,Urgent,883619463
1583974007,1480181425,2023-01-27 00:00:00 UTC,0.7259697253281077,High,686232509
383088307,1480181425,2023-08-18 00:00:00 UTC,0.8834132682016145,Urgent,1847445313
860491687,1576426827,2023-08-24 00:00:00 UTC,0.9077016308912524,Urgent,1274673369
1410881215,1576426827,2023-11-03 00:00:00 UTC,0.981285137909522,Urgent,32090915
1370943611,1576426827,2023-09-27 00:00:00 UTC,0.9082541113041438,Urgent,1903783189
1700605348,1576426827,2023-04-28 00:00:00 UTC,0.9212623106742144,Urgent,1062998720
1272743435,1576426827,2023-01-14 00:00:00 UTC,0.8959324822694632,Urgent,328892080
1984033302,1576426827,2023-04-09 00:00:00 UTC,0.9209645423407828,Urgent,1734174264
511052600,1576426827,2023-04-26 00:00:00 UTC,0.9412506763495598,Urgent,555824299
1733143874,1576426827,2023-09-15 00:00:00 UTC,0.8693681033408869,Urgent,1022465190
1734135103,1576426827,2023-02-01 00:00:00 UTC,0.9671774517724743,Urgent,1326553826
1703548613,1576426827,2023-05-28 00:00:00 UTC,0.9128541230733216,Urgent,1930807029
1108164199,1576426827,2023-06-06 00:00:00 UTC,0.8804087300205213,Urgent,127456173
1653605201,1576426827,2023-05-17 00:00:00 UTC,0.9578058074762072,Urgent,1575846183
1196413438,717798057,2023-07-06 00:00:00 UTC,0.9111029506804607,Urgent,1270830484
604420413,717798057,2023-11-07 00:00:00 UTC,0.981849769705369,Urgent,823215460
96112875,717798057,2023-05-12 00:00:00 UTC,0.9645289832925943,Urgent,1949014351
1127279838,717798057,2023-10-26 00:00:00 UTC,0.9424531542010963,Urgent,840080067
906377268,717798057,2023-03-28 00:00:00 UTC,0.9014351704464775,Urgent,2128538373
463355254,717798057,2023-12-26 00:00:00 UTC,0.9708730915077552,Urgent,106187979
540001739,717798057,2023-06-16 00:00:00 UTC,0.9319237544229559,Urgent,1017424016
280835667,717798057,2023-07-26 00:00:00 UTC,0.6982401961021929,High,505654573
836501164,717798057,2023-02-14 00:00:00 UTC,0.9163957235311249,Urgent,2011019035
728626679,717798057,2023-06-23 00:00:00 UTC,0.9747526611915807,Urgent,2086274211
384639761,717798057,2023-02-04 00:00:00 UTC,0.6427510117305089,High,1254062403
581526715,717798057,2023-12-05 00:00:00 UTC,0.9062254575420854,Urgent,504938257
1821423874,1918398892,2023-08-19 00:00:00 UTC,0.9745061818134486,Urgent,1683560257
1186425292,1918398892,2023-01-28 00:00:00 UTC,0.9174661231273673,Urgent,132783821
700043216,1918398892,2023-03-21 00:00:00 UTC,0.91563573180794,Urgent,1741949281
1706587676,1918398892,2023-05-15 00:00:00 UTC,0.7670541879359634,High,1682721060
1085772643,1918398892,2023-02-13 00:00:00 UTC,0.9384037174392661,Urgent,1316861003
1371601696,1918398892,2023-07-22 00:00:00 UTC,0.7242244452277059,High,1718223796
2105693594,1918398892,2023-10-02 00:00:00 UTC,0.7678326765494261,High,1369580827
1452579911,1918398892,2023-05-01 00:00:00 UTC,0.9468574505781033,Urgent,1740424504
744757488,1918398892,2023-12-20 00:00:00 UTC,0.9647682980738883,Urgent,866199651
270761606,1460546089,2023-02-26 00:00:00 UTC,0.7663146356330661,High,1648699808
192224329,1460546089,2023-11-07 00:00:00 UTC,0.7743604883105148,High,653531829
146707299,1460546089,2023-04-17 00:00:00 UTC,0.9757722101258614,Urgent,1072547280
1542419924,1460546089,2023-09-07 00:00:00 UTC,0.9097170939248806,Urgent,32545760
297614692,1460546089,2023-01-17 00:00:00 UTC,0.9691304339852355,Urgent,1021164298
1437356837,1460546089,2023-07-13 00:00:00 UTC,0.9818543051470272,Urgent,5251090
1441247504,1460546089,2023-04-19 00:00:00 UTC,0.9497205751237063,Urgent,605290270
2068265838,1460546089,2023-10-19 00:00:00 UTC,0.9682009794721881,Urgent,1001194247
1332091210,1460546089,2023-02-14 00:00:00 UTC,0.8691872707325519,Urgent,1541096901
1832734120,1460546089,2023-11-25 00:00:00 UTC,0.9232591205755373,Urgent,1851757810
999845424,1460546089,2023-09-13 00:00:00 UTC,0.803028642293475,Urgent,150154428
963357379,36408294,2023-07-04 00:00:00 UTC,0.9704802831480335,Urgent,234990353
1451862048,36408294,2023-04-25 00:00:00 UTC,0.7307371323315441,High,1278345625
1440347933,36408294,2023-10-19 00:00:00 UTC,0.9525426572947119,Urgent,1837386015
1736743482,36408294,2023-01-08 00:00:00 UTC,0.9172875631729523,Urgent,1627879769
2069847188,36408294,2023-08-10 00:00:00 UTC,0.6904848990216808,High,2069470851
1129850194,36408294,2023-12-03 00:00:00 UTC,0.8616980647590691,Urgent,1625664869
267807106,36408294,2023-08-09 00:00:00 UTC,0.862500117966307,Urgent,2034020156
1557131045,36408294,2023-04-11 00:00:00 UTC,0.9057955850865308,Urgent,1218853550
1952337079,1455296401,2023-04-23 00:00:00 UTC,0.9774692983813201,Urgent,1485685218
316881212,1455296401,2023-04-03 00:00:00 UTC,0.93674301729421,Urgent,2051338858
2130688864,1455296401,2023-07-20 00:00:00 UTC,0.729425134395382,High,473731792
1212222925,1455296401,2023-01-24 00:00:00 UTC,0.8054072126995193,Urgent,881757014
705829773,1455296401,2023-09-05 00:00:00 UTC,0.925968300576645,Urgent,1407176563
856393722,325660590,2023-12-17 00:00:00 UTC,0.9499420774649292,Urgent,311925386
784793120,325660590,2023-09-11 00:00:00 UTC,0.9146248407396984,Urgent,1213908960
437855440,325660590,2023-03-21 00:00:00 UTC,0.9269293970858953,Urgent,1897966289
582566259,325660590,2023-10-12 00:00:00 UTC,0.7565456732788411,High,615906560
466590121,325660590,2023-02-24 00:00:00 UTC,0.9182720397325603,Urgent,1605542308
445344883,325660590,2023-05-03 00:00:00 UTC,0.9107303563062612,Urgent,2103969584
1627522612,325660590,2023-12-07 00:00:00 UTC,0.9411572698748336,Urgent,1163418986
1223341219,180754384,2023-07-19 00:00:00 UTC,0.9602364938786209,Urgent,14669805
675906791,180754384,2023-01-06 00:00:00 UTC,0.9557714583969503,Urgent,861014632
309398735,180754384,2023-02-03 00:00:00 UTC,0.9791564892477582,Urgent,258259355
1751790684,180754384,2023-09-13 00:00:00 UTC,0.8824308569433842,Urgent,1173778896
362669311,180754384,2023-04-02 00:00:00 UTC,0.882462268187926,Urgent,60875938
1879921679,180754384,2023-06-27 00:00:00 UTC,0.987138359992363,Urgent,151717772
1418351010,180754384,2023-04-17 00:00:00 UTC,0.8412526986377344,Urgent,1554648282
1918892639,180754384,2023-02-17 00:00:00 UTC,0.9005927380216215,Urgent,940641231
277666196,180754384,2023-06-05 00:00:00 UTC,0.9873569094528833,Urgent,1663894580
437810765,180754384,2023-07-01 00:00:00 UTC,0.9329462628242995,Urgent,594734946
1358526343,180754384,2023-09-18 00:00:00 UTC,0.8590701285943831,Urgent,1248771741
1897925148,180754384,2023-07-21 00:00:00 UTC,0.9893921684095623,Urgent,2058973763
638631409,703139527,2023-04-23 00:00:00 UTC,0.9053676999110085,Urgent,6825044
789329905,703139527,2023-12-05 00:00:00 UTC,0.887847848896169,Urgent,1066074801
511633547,703139527,2023-02-07 00:00:00 UTC,0.9845973749139199,Urgent,555270916
1650252657,703139527,2023-07-08 00:00:00 UTC,0.6236625324516598,High,1530129347
1980931886,703139527,2023-10-06 00:00:00 UTC,0.9136755248368797,Urgent,503305826
891393019,703139527,2023-06-13 00:00:00 UTC,0.8557993901770394,Urgent,2142535797
1979046922,874966304,2023-01-18 00:00:00 UTC,0.8858345950263772,Urgent,2016166037
1750600898,874966304,2023-09-06 00:00:00 UTC,0.9541662078152118,Urgent,289203420
757293096,874966304,2023-05-25 00:00:00 UTC,0.9631791231565814,Urgent,1944077719
1935592278,874966304,2023-12-23 00:00:00 UTC,0.910308926290162,Urgent,496394005
779107949,874966304,2023-06-20 00:00:00 UTC,0.8650352256349331,Urgent,1781144651
348682723,874966304,2023-08-19 00:00:00 UTC,0.9156211098973259,Urgent,1752476988
398460558,874966304,2023-08-10 00:00:00 UTC,0.8185143712437459,Urgent,2033025008
14075369,874966304,2023-07-06 00:00:00 UTC,0.9334542405323837,Urgent,1916684851
1072590231,874966304,2023-09-16 00:00:00 UTC,0.9733615721548057,Urgent,622618536
313378532,874966304,2023-11-18 00:00:00 UTC,0.9859086814163136,Urgent,2019503224
157634215,908860655,2023-04-13 00:00:00 UTC,0.9037446138658847,Urgent,774901820
39683075,908860655,2023-01-10 00:00:00 UTC,0.9127518100361942,Urgent,1462235061
1878804199,908860655,2023-04-01 00:00:00 UTC,0.904814492321452,Urgent,1958739589
1616248691,908860655,2023-02-16 00:00:00 UTC,0.908566239385482,Urgent,1895316295
720051372,908860655,2023-04-18 00:00:00 UTC,0.8843574596555698,Urgent,1651222202
1354725954,908860655,2023-04-16 00:00:00 UTC,0.8915670953591294,Urgent,1491789427
49733166,908860655,2023-11-21 00:00:00 UTC,0.9441125088855501,Urgent,797779343
1671133152,908860655,2023-06-01 00:00:00 UTC,0.9081819821335221,Urgent,417724114
121335176,908860655,2023-11-09 00:00:00 UTC,0.8681140374085228,Urgent,1248500792
187270948,908860655,2023-06-11 00:00:00 UTC,0.9804077829405446,Urgent,1250081396
1206236035,908860655,2023-06-09 00:00:00 UTC,0.929313973275675,Urgent,920224997
1347920181,143959242,2023-07-06 00:00:00 UTC,0.9544558779756163,Urgent,441124275
1858022083,143959242,2023-09-28 00:00:00 UTC,0.9404121843060506,Urgent,661578833
603674331,143959242,2023-10-19 00:00:00 UTC,0.9183927008231854,Urgent,2086769891
1457648679,143959242,2023-06-25 00:00:00 UTC,0.9420091402841482,Urgent,482830343
680667249,143959242,2023-04-10 00:00:00 UTC,0.8593147750912171,Urgent,1922058429
1899365327,143959242,2023-11-18 00:00:00 UTC,0.9261591244801791,Urgent,1563577506
1103203872,143959242,2023-07-05 00:00:00 UTC,0.9858000450072812,Urgent,308715830
922412302,143959242,2023-04-22 00:00:00 UTC,0.6993791788175977,High,2036893591
915118788,1531402901,2023-04-05 00:00:00 UTC,0.9247749785902992,Urgent,1513166459
1138534884,1531402901,2023-02-24 00:00:00 UTC,0.88706097566026,Urgent,327514010
788091965,1531402901,2023-04-22 00:00:00 UTC,0.7996857260129537,High,294945569
1055091130,1531402901,2023-10-11 00:00:00 UTC,0.9463939135462038,Urgent,382406398
508186221,1531402901,2023-03-10 00:00:00 UTC,0.9724903142769639,Urgent,1070508746
577322361,1531402901,2023-08-16 00:00:00 UTC,0.9896556156619392,Urgent,896319424
365601294,1531402901,2023-11-01 00:00:00 UTC,0.9737563376105647,Urgent,1075235167
128198543,1531402901,2023-07-08 00:00:00 UTC,0.892194709890743,Urgent,863578116
1736464359,1531402901,2023-04-22 00:00:00 UTC,0.9684592087835986,Urgent,1098266009
453210234,1409831335,2023-10-09 00:00:00 UTC,0.9324283817362959,Urgent,334308315
963149869,1409831335,2023-06-14 00:00:00 UTC,0.9537791525347077,Urgent,224209963
850969842,1409831335,2023-04-19 00:00:00 UTC,0.973290100530067,Urgent,1232918840
2006861651,1409831335,2023-05-10 00:00:00 UTC,0.9374684068700192,Urgent,822743585
943156605,1409831335,2023-07-02 00:00:00 UTC,0.9625441229725729,Urgent,2104172872
1925593691,1409831335,2023-01-01 00:00:00 UTC,0.9759617258278571,Urgent,1313076510
736607932,1409831335,2023-02-10 00:00:00 UTC,0.9601240346796651,Urgent,241575909
1424662533,2137089780,2023-08-09 00:00:00 UTC,0.7936881021575297,High,716355705
64905134,2137089780,2023-05-17 00:00:00 UTC,0.877540324091569,Urgent,2105593650
496095559,2137089780,2023-09-12 00:00:00 UTC,0.9348981834651204,Urgent,1270957383
1899427376,2137089780,2023-05-25 00:00:00 UTC,0.8671425770697229,Urgent,527948521
225644061,2137089780,2023-05-27 00:00:00 UTC,0.40786676885538015,Medium,1524810405
2068152806,2137089780,2023-10-20 00:00:00 UTC,0.935337329949508,Urgent,8248382
1356293740,2137089780,2023-01-23 00:00:00 UTC,0.8419388890060732,Urgent,89573206
823412348,2137089780,2023-11-08 00:00:00 UTC,0.9508220534601306,Urgent,1735748375
724700623,531365251,2023-09-13 00:00:00 UTC,0.7674626562324273,High,1534409123
1968169131,531365251,2023-01-15 00:00:00 UTC,0.9739900993732087,Urgent,993087022
1453700286,531365251,2023-07-01 00:00:00 UTC,0.8739394748822806,Urgent,828529966
372171432,531365251,2023-11-18 00:00:00 UTC,0.9024575183922107,Urgent,1582400953
1760937006,531365251,2023-12-28 00:00:00 UTC,0.9830550543889053,Urgent,1171479538
98389069,531365251,2023-02-28 00:00:00 UTC,0.7599064822577404,High,1842642147
1511717343,531365251,2023-07-10 00:00:00 UTC,0.947026986357022,Urgent,141741750
2096610184,531365251,2023-09-19 00:00:00 UTC,0.9142089471832348,Urgent,1037381719
596876789,531365251,2023-02-04 00:00:00 UTC,0.9412476051220231,Urgent,1742847885
899033254,531365251,2023-02-27 00:00:00 UTC,0.7940838803216446,High,378772320
1862317718,2003371987,2023-12-18 00:00:00 UTC,0.7615804961198193,High,1153672818
1125407870,2003371987,2023-08-06 00:00:00 UTC,0.9526221455194244,Urgent,17829581
750727101,2003371987,2023-12-19 00:00:00 UTC,0.954210643739983,Urgent,1257257967
259108751,2003371987,2023-07-28 00:00:00 UTC,0.9081770423925903,Urgent,978152755
609939749,2003371987,2023-10-04 00:00:00 UTC,0.9665251682927596,Urgent,1748876452
1084260529,2003371987,2023-02-14 00:00:00 UTC,0.9338977815170204,Urgent,328930526
1911085653,2003371987,2023-12-10 00:00:00 UTC,0.7515284404183858,High,612570021
1262621384,2003371987,2023-05-24 00:00:00 UTC,0.8617260114131736,Urgent,858337108
381134495,505037883,2023-05-10 00:00:00 UTC,0.5877051390549144,Medium,79003499
943632374,505037883,2023-09-01 00:00:00 UTC,0.5471782361732032,Medium,1851558577
1725607827,505037883,2023-11-01 00:00:00 UTC,0.9359165126584318,Urgent,531273935
54443796,505037883,2023-05-23 00:00:00 UTC,0.9807598180162971,Urgent,239329815
1230422726,271757619,2023-01-09 00:00:00 UTC,0.5496020500812331,Medium,1824944063
1183762660,271757619,2023-10-13 00:00:00 UTC,0.9030630889441847,Urgent,795437095
600637077,271757619,2023-09-03 00:00:00 UTC,0.8665540049658633,Urgent,100094921
408435454,271757619,2023-12-24 00:00:00 UTC,0.9868350407117114,Urgent,276515430
977675805,271757619,2023-07-06 00:00:00 UTC,0.9405349542920741,Urgent,828514460
2099317718,271757619,2023-01-12 00:00:00 UTC,0.7722153804349114,High,650594359
1583665087,271757619,2023-10-07 00:00:00 UTC,0.8564606240495045,Urgent,861848150
238434560,1346398466,2023-02-08 00:00:00 UTC,0.96086725267994,Urgent,1936799685
704186393,1346398466,2023-04-05 00:00:00 UTC,0.9313617351670199,Urgent,2101212669
551902828,1346398466,2023-07-04 00:00:00 UTC,0.9597864788291057,Urgent,169564226
1200441052,1346398466,2023-07-11 00:00:00 UTC,0.9257750650411612,Urgent,2086338276
